ID,Upvotes
159020,29.8333333333
228710,18.2222222222
237398,11.0333333333
220000,22.6444444444
12797,24.8555555556
202804,50.6333333333
458473,28773.8777777778
156703,312.6111111111
107628,12.8
20636,451.0444444444
204414,23.9111111111
239976,14.4666666667
304293,62.7333333333
176996,21.8666666667
311591,68.3111111111
50217,12.3888888889
440903,29.6444444444
203562,10.2555555556
204144,22.2555555556
116896,23.6888888889
65913,4.8333333333
245218,9.8555555556
460893,143.7444444444
185251,122.7444444444
10442,55.0555555556
440128,41.9222222222
321318,299.2222222222
104439,72.8444444444
30615,27.0666666667
61392,11.0666666667
278997,74.8111111111
400750,13.8
208751,125.7
201255,20.1666666667
289821,6.0333333333
453931,6.5888888889
431777,6.0111111111
7400,83.7
326001,125
250131,31.4444444444
71925,22.9666666667
422589,84.0222222222
283367,25.6
238672,1820.4888888889
418492,96.2444444444
121876,134.3777777778
185550,93.4111111111
388676,889.7777777778
119085,27.9333333333
401250,3.6111111111
117681,117.2444444444
88286,21.5
439937,1.2111111111
267223,308.2111111111
43156,960.6666666667
78645,108.2888888889
128435,29.6333333333
434953,23.3222222222
175316,5.9111111111
187441,488.0333333333
2567,16.2444444444
308264,2641.3666666667
160086,216.2
92981,21.8222222222
94716,61.9777777778
147447,49.9333333333
376696,13
275347,46.1555555556
341237,5.8444444444
164667,22.0777777778
100198,146.1777777778
285331,9.6222222222
344576,20.8222222222
164888,28.8444444444
171677,58.7444444444
242984,41.8222222222
382454,15.5555555556
230010,43.3444444444
61358,8.3333333333
275090,63.4
448726,12.9555555556
222829,27.9222222222
10406,34.5
278200,7.4555555556
361337,29.0444444444
332038,476.0777777778
136462,27.3222222222
43000,4202.3555555556
380516,136.4333333333
233116,29.5111111111
357545,13.3666666667
422946,10.2222222222
249349,451.8888888889
420368,10.1222222222
323869,23.6777777778
131064,14.2444444444
167259,1882.1222222222
132828,122.6666666667
171937,407.7888888889
124082,12.4888888889
314852,3511.9111111111
136944,210.8111111111
449134,13.0666666667
335179,5.5333333333
434416,85.4777777778
327682,49.4888888889
240869,361.0888888889
167979,16.2555555556
297324,143.7777777778
270044,691.8111111111
360096,54.5777777778
219706,76.5666666667
359799,3.4777777778
218766,30.9666666667
196049,145.0555555556
55940,52.2777777778
447816,22.3
116721,8.3888888889
330576,12.1333333333
326977,111.0111111111
54634,45.3
87764,45.1111111111
355940,45.9333333333
459654,42.8
325145,37.7777777778
181006,20.8666666667
140776,20.1777777778
441297,4.1444444444
36026,256.2888888889
174841,7.3333333333
22381,10.8666666667
118243,51.1333333333
46923,3.6333333333
458991,11.1555555556
250149,2331.2888888889
337917,17.3888888889
133945,131.6888888889
255645,92.8333333333
425999,24.2777777778
260890,20.4777777778
203610,506.7888888889
450838,9.2888888889
38882,10.0555555556
352485,30.5666666667
432250,98.1111111111
372841,27.3888888889
246879,224.4444444444
71562,5.1444444444
318434,315.2111111111
27284,80.8333333333
432611,5.9888888889
146908,55.0333333333
420806,9.2518518519
438447,6.9666666667
234315,2.1111111111
363456,12.8555555556
100932,235.0777777778
342983,15.1888888889
469085,630.1444444444
307814,23.2
464701,2.5777777778
268188,8.2111111111
46807,13.7222222222
144202,7.6666666667
202515,57.4111111111
181938,1557.9444444445
221031,169.9888888889
106193,49.3555555556
116411,359.7555555556
63387,48.4777777778
182815,95.9
120867,8.5555555556
69765,77.5777777778
32685,5.9777777778
435819,51.1444444444
130866,23.5333333333
5160,8.3333333333
252528,72.7333333333
149937,4.4444444444
254974,322.7444444444
555,14.0555555556
3063,374.0222222222
41832,6.8888888889
256365,418.0888888889
323833,454.2
64171,243.2111111111
176917,160.0444444444
281082,197.6444444444
273505,1268.8777777778
3470,1034.9
204437,27.3777777778
146358,6.7777777778
402348,27.2666666667
381257,8.6444444444
63604,17.0111111111
110038,134.1111111111
308861,105.5222222222
210563,28.2777777778
240342,16.5888888889
219230,148.7777777778
360952,151.9333333333
130500,21.2111111111
116792,9.1777777778
47291,31.7111111111
175218,6.0333333333
348356,9.6222222222
318117,4.6555555556
230464,39.1444444444
319248,15.8222222222
147514,14.2888888889
294130,1114.8333333333
412188,80.7111111111
344510,241.7888888889
215191,8.1222222222
311528,14.2
212292,122.5666666667
320009,201.0555555556
465844,20.7888888889
41859,18.0333333333
52352,17.4555555556
190383,35.0333333333
141759,10.1777777778
432151,35.8
53017,468.7888888889
200942,217.4666666667
368554,16.7777777778
98461,6945.2
226954,68.4
273772,28.0444444444
230126,161.5111111111
40069,23.5111111111
228309,26.7888888889
100240,54.3111111111
416144,7.5888888889
1374,76.5222222222
164703,1609.8888888889
214513,324.7555555556
347370,84.5444444444
192172,144.2
195831,99.6777777778
122681,36.3111111111
154072,22.8444444444
463704,230.8777777778
126699,16.2333333333
242572,43.9888888889
178901,189.8555555556
278581,9.2888888889
457309,86.9666666667
58606,1001.2666666667
13184,10.2222222222
442656,476.8777777778
421709,614.3
276990,25.9888888889
423311,37.4333333333
335968,171.4333333333
51952,2170.8555555556
192348,65.3555555556
166234,16.8333333333
422853,4.5222222222
294926,20.7333333333
246176,1066.3666666667
363041,246.1555555556
354264,27.4555555556
399812,61.5888888889
102179,3.8888888889
74365,106.2666666667
279058,40
361605,14.0555555556
436307,17.8777777778
96847,62.0222222222
236812,18.2
169979,103.8555555556
95824,12.6111111111
377495,193.5
21789,46.5888888889
250911,16.4666666667
127919,11.1555555556
324150,85.8777777778
420140,118.6444444444
108127,159.5888888889
48075,32.9111111111
52590,111.4
315083,6.2888888889
276880,30.9222222222
426793,10.5333333333
351219,1807.2666666667
391131,37.8888888889
316056,451.0555555556
78497,88.4222222222
332147,4.1555555556
55378,8.0333333333
104196,23.8555555556
149002,5.6222222222
428078,97.5
299533,13.2222222222
104900,5.8
349530,757.6222222222
333455,14.8444444444
301661,110.8888888889
59043,9.2444444444
95788,23.5222222222
366817,24.5444444444
218787,73.4777777778
378576,63.1222222222
380654,35.5888888889
192495,7.8111111111
346049,53.4444444444
178764,106.2
142063,125.0555555556
6392,22.3666666667
69791,21.2555555556
325715,40.1
438836,8.2444444444
326067,264.4
407032,81.8222222222
203569,32.2444444444
439096,35.2
112870,5.8777777778
409478,12.0444444444
83106,76.0444444444
342455,136.3888888889
226098,81.6333333333
150853,20.6666666667
347387,123.9666666667
189369,812.7111111111
144222,5.5777777778
367181,72.0333333333
466964,124.8666666667
225169,38.1555555556
362661,3.3888888889
416016,46.6111111111
210988,5.0444444444
152813,6.2222222222
296230,4.0333333333
7512,22.2777777778
311744,144.1777777778
190483,4.3222222222
230450,17.8
456292,114.0888888889
159633,11.3444444444
182172,29.7111111111
464843,898.4555555556
4478,13.7555555556
445515,327.1888888889
205634,309.2555555556
283294,15.2777777778
57147,2.5
71179,14.4777777778
162543,48.4222222222
394648,11.6
250120,7.7888888889
157758,8.0111111111
169976,32.8
32813,5.8777777778
158978,23.2666666667
85690,31.9777777778
137254,84.6222222222
78427,6.5
451996,57.2555555556
365878,38.5111111111
274982,52.1555555556
248770,23.8444444444
442569,11.2111111111
259887,13.3777777778
13220,22.7777777778
328556,1745.3444444445
238186,26.4777777778
76958,10.9555555556
431566,13.8111111111
95843,145.3222222222
82333,194
29056,11.4777777778
99933,3.4111111111
89163,7.0444444444
381213,17.5444444444
107967,22.3666666667
233374,170.2222222222
152236,2.2444444444
300041,180.6333333333
113880,36.7
395685,119.6666666667
60697,84.9444444444
253783,21.9666666667
210629,31.4222222222
442543,10.8222222222
410938,36.6333333333
187563,38.7888888889
181172,21.1888888889
215713,141.7666666667
425513,17.6444444444
412029,14.3888888889
88895,25.3111111111
9696,11.0777777778
372523,14479.8666666667
445467,12.0777777778
225336,9.4444444444
272382,261.3222222222
450809,12.8444444444
96914,8319.5666666667
139516,16.3555555556
219422,144.9222222222
206412,48.3
435212,98.8111111111
81010,18.5222222222
285146,886.6777777778
297218,16.2537037037
433511,40.6777777778
160494,12.1777777778
40543,24.1666666667
364875,10.5777777778
125051,67.7888888889
228167,380.8444444444
27599,10.2111111111
10849,32.8111111111
382684,435.1333333333
365475,8.8888888889
156818,12.1444444444
275162,229.6555555556
169949,271.8222222222
90498,19.1
47307,191.8888888889
2089,6.1222222222
455051,589.6333333333
258544,239.3555555556
253669,57.7888888889
293101,388.5777777778
156946,41.5111111111
465673,24.8555555556
15636,82.9777777778
429078,138.1111111111
182772,50.7777777778
171855,25.4222222222
452412,17.2888888889
374782,34.7777777778
206944,244.4222222222
205414,9.0555555556
59361,29.4555555556
380345,12.6222222222
390159,244.0333333333
156387,30.5222222222
234408,15.8222222222
342889,5.8111111111
284690,736.2666666667
397755,19149.4333333333
302870,1309.7111111111
29851,116.7333333333
357922,23.3444444444
260813,45.1888888889
196731,15.4
404966,28.6111111111
188258,7.6666666667
443536,3239.1
338665,20.6555555556
276596,23.7111111111
308723,32
433207,129.4888888889
99336,222.6111111111
355165,28.6333333333
86640,6.8333333333
43577,16.4777777778
228220,5.0777777778
341796,34.8444444444
381725,899.1666666667
13101,282.9777777778
241092,47.8666666667
325057,10.1666666667
260141,62.3111111111
436425,1180.6333333333
252286,2.7333333333
414323,52.4111111111
287116,138.6555555556
117153,92.7888888889
366322,15838.8555555556
229892,451.0222222222
317596,704.0888888889
447398,54.4666666667
143488,40.1444444444
3847,11.8444444444
448210,14.3888888889
264119,22.8
195952,9.1333333333
54683,31.4666666667
382172,424.7
365794,86.1666666667
32635,27.8777777778
22881,17.9444444444
179942,5.7777777778
316518,252.8555555556
435976,319.2111111111
240446,29.2666666667
308601,11.3555555556
204119,19.4111111111
270932,14.2888888889
260196,3.2666666667
93124,30.8777777778
258037,13.6666666667
400781,79.9666666667
44911,11.6666666667
147979,10.2777777778
456834,41.1222222222
239192,77.3666666667
86441,210.0888888889
117252,13.4222222222
366203,110.4555555556
12182,405.0444444444
364857,16.8111111111
327247,68.8777777778
142688,23.0888888889
98719,62.4666666667
7968,5.4888888889
345054,20.9333333333
36567,200.4888888889
319155,726.3555555556
204495,24.7333333333
361765,15.3555555556
355130,53.3666666667
348885,35.9444444444
33792,20.5
418072,313.5444444444
366630,237.3444444444
366456,18374.0111111111
80398,8.3333333333
350833,63.6777777778
265586,12.8888888889
378678,88.0555555556
55721,8.0444444444
467592,11.2777777778
452860,223.3555555556
79836,37.0555555556
102329,25.2111111111
265212,32.6
202814,338.3
433236,7.3333333333
67301,93.4
256383,8.3444444444
453756,190.2
20426,10.3555555556
189377,141.0666666667
144602,612.1777777778
85177,25.7666666667
437739,28.5333333333
220510,10
435154,210.3333333333
304356,29.4555555556
108093,38.4666666667
396744,12.2555555556
224698,10718.6666666667
156902,9.9555555556
2408,157.8444444444
188188,27.8
384154,12.2666666667
235904,230.4444444444
158361,6.7666666667
377793,638.3666666667
430956,62.4222222222
408629,30.5555555556
107302,13.1333333333
260097,12.7333333333
34365,13.0888888889
226701,26.5777777778
413173,315.5333333333
119401,173.6333333333
180113,27.4444444444
58390,117.9555555556
4909,14.7
258432,254.8333333333
136973,141.9222222222
121508,93.9
146634,41.2444444444
258206,8.9666666667
111276,32.0777777778
237694,27.9222222222
266962,8.6555555556
187223,68.0888888889
319817,33.6
70313,33.4777777778
462943,18.4333333333
39153,75.7444444444
216178,16.7888888889
16068,42.6888888889
109494,141.6888888889
171154,2.4888888889
170878,645.8777777778
347462,48.6555555556
102091,25.0555555556
135795,17.0444444444
278917,12.2555555556
154326,91.1111111111
64349,6.1888888889
73068,7.6222222222
282913,42.6
286151,177.4222222222
54166,575.0111111111
205799,14.7222222222
295525,16.6666666667
15428,3857.7666666667
278532,552.4222222222
438655,31.8888888889
12468,60.6444444444
47922,10.4333333333
85702,21.9777777778
275982,9.9777777778
82394,134.1777777778
65194,559.4888888889
386923,300.3555555556
46087,61.1666666667
205055,10.6222222222
153140,21.6666666667
39764,12.7777777778
43103,139.4222222222
114325,4.1555555556
196085,13.3
205127,5.1666666667
456476,69.8888888889
227394,64.1555555556
128663,29.6777777778
179002,115.4
420369,37.2
224730,125.1111111111
413556,26.6666666667
400987,24.4666666667
346314,33.4555555556
207844,34.5777777778
133644,39.9444444444
231423,88.2666666667
463977,12
334923,123.7555555556
286317,8.1333333333
366535,183.5111111111
433642,16.2444444444
81733,72.3111111111
269397,83.1222222222
377366,447.6333333333
109532,3.9444444444
135742,131.8777777778
230718,1.7111111111
387960,8.7111111111
290447,44.7111111111
369887,8.6666666667
320924,520.7222222222
122802,428.9222222222
208140,493.6222222222
19273,0.7777777778
56135,6.4444444444
204743,62.9222222222
233196,243.4777777778
409277,68.4111111111
15335,24.2
383879,16.4555555556
273936,5.2111111111
179881,66.2222222222
160495,105.5222222222
137823,441.1
80184,15.5444444444
140971,9.1
297774,86.3
438002,4.9333333333
14704,34.6111111111
240122,9.2555555556
93489,14.7333333333
405171,21.8111111111
280904,11.8444444444
186453,21.4666666667
391520,29.5555555556
330981,8.8666666667
372409,6.1444444444
175646,237.2777777778
200319,208.9
275654,2.4666666667
34498,30.2777777778
129875,92.8111111111
165366,10.3333333333
293887,11.7444444444
197188,4.8555555556
143246,121.7333333333
131515,148.1666666667
49312,68
335426,468.6
454947,10.7
187067,21.6444444444
452236,28.4666666667
436404,17.4222222222
418289,79.8
309531,40.0666666667
130230,25.8444444444
247051,310.3888888889
156136,4.2444444444
359462,10.5888888889
92075,19.7777777778
422383,11993.8333333333
320251,9.3444444444
125223,21.4333333333
276513,219.6888888889
432135,213.0111111111
317450,29.1111111111
53110,26.0666666667
376147,23.6444444444
200128,18.7444444444
37755,78.4222222222
52556,210.6222222222
267381,219.3333333333
19284,17.8222222222
116642,84.5888888889
356525,10.7555555556
293830,12.4444444444
227492,84.7444444444
81538,16.2888888889
439528,55.3222222222
169720,33.6111111111
134939,15.8111111111
446942,375.9888888889
465802,66.0444444444
288548,26.1333333333
115701,59.8111111111
85643,55.6777777778
101514,16.5888888889
17566,27.5444444444
11370,10.8888888889
333758,46.5
301366,731.4666666667
362123,23.8
372367,37.7222222222
82672,109.1333333333
188617,2.6666666667
185991,3.3222222222
160451,19.9888888889
444944,14.6555555556
168203,8.7222222222
345649,81.6333333333
407306,5.1444444444
433221,39.3222222222
224222,12.9111111111
278903,45.3888888889
426156,62.8222222222
180346,24.2111111111
205354,12.0777777778
218673,11.4777777778
106832,5.8444444444
434609,40.1
161125,14.9333333333
5141,45.9111111111
163362,40.1666666667
123650,42.4888888889
105469,187.5777777778
439177,11.4111111111
455967,28.9333333333
166597,1.5666666667
310782,14.1888888889
259004,55.3111111111
164184,2580.3555555556
209976,83.2555555556
292719,0.7111111111
262352,23.1333333333
276509,151.3666666667
462999,17.5444444444
229703,12.2444444444
380417,42.2666666667
264977,19.9444444444
277367,50.6777777778
366846,5.4111111111
58809,40.6111111111
73957,78.3333333333
387526,18.7444444444
8551,283.5222222222
299246,13.0888888889
217802,21.4111111111
464600,81.5888888889
302109,25.7
214243,26.3333333333
179630,16.1666666667
353825,20.4111111111
143592,333.4888888889
384658,13.7777777778
348151,3.6777777778
233066,291.8888888889
424905,7.0888888889
413013,7.7222222222
299816,9.0222222222
97268,248.9
444110,15.7
33244,18.5222222222
177385,19.8777777778
359221,18.1444444444
78186,42.4555555556
62124,50.8777777778
40986,7.1777777778
377272,4.1666666667
263874,615.8888888889
78213,955.8222222222
281021,27.9777777778
174396,1150.7777777778
4283,81.6666666667
375460,364.8314814815
176894,60.4555555556
415918,98.4666666667
344308,8.5
274001,19.5
68248,62.1555555556
63106,23.3
99682,569.6222222222
253472,5.6555555556
369925,19.7666666667
82789,15.6555555556
434339,13.3444444444
425037,22.1
337572,15.9555555556
264864,13.4444444444
92042,7.7111111111
198813,6.1222222222
74688,63.0555555556
161394,22.9888888889
48071,17.2444444444
308885,51.7222222222
377471,7.8
316840,10.6
137888,32.2333333333
6916,22.4333333333
246733,34.8888888889
300496,16.7555555556
2614,16.3888888889
156776,46.1333333333
469000,6.2666666667
193193,51
383797,43.4444444444
450352,15.4555555556
346096,1.1222222222
60566,37.2
345513,41.8111111111
151509,10.2777777778
274883,19.0444444444
100566,39.1
110011,24.7777777778
420545,591.4111111111
467257,116.6
389534,43.5222222222
354663,0.9111111111
405834,15.0444444444
79128,42.5111111111
421586,17.3888888889
377603,52.5333333333
267252,14.5
381373,13.2777777778
94755,41.0333333333
97530,21.0333333333
342154,215.9111111111
385583,10.2666666667
183165,85.7666666667
80192,39466.7333333333
260154,33.0555555556
26303,159
36348,33.1555555556
89433,15.1888888889
52480,48.6
337995,32.9444444444
110378,24.4333333333
7493,49.6333333333
134862,116.4333333333
369945,26.5555555556
197293,7.8
4672,8.9444444444
345610,12.0888888889
447503,31.0888888889
82859,22.5777777778
308442,11.6555555556
337569,11.8111111111
415367,250.8777777778
456695,6.1222222222
374476,78.0777777778
97933,115.4111111111
470147,33.9333333333
116502,25.2444444444
422120,198.4222222222
392487,35.7555555556
324770,16.3
363985,223.7666666667
263698,18.4555555556
230327,50.1666666667
99488,40.6888888889
17427,20.3888888889
291502,62.8666666667
420000,11.7888888889
30946,389.9555555556
266325,3.0666666667
440970,32.3222222222
395118,2.9555555556
104434,7.7555555556
236436,157.4222222222
59478,23.9111111111
455071,25.6444444444
453418,218.0555555556
172437,15.8333333333
423535,186.5555555556
461816,108.9888888889
233684,49.2444444444
316530,26.1333333333
42633,5.4555555556
63034,565.9
78865,127.0111111111
469948,10.9444444444
116818,36.2555555556
283661,15.5888888889
241314,32.9777777778
444049,18620.7222222222
218298,45.6777777778
467209,4.5111111111
452577,14.8111111111
441789,47.9111111111
72059,81
161513,12.8555555556
379633,7.6444444444
346395,9.7444444444
328471,454.6666666667
349518,50.2666666667
201024,11.9
450791,12812.4444444444
310532,63.5111111111
376580,18.6333333333
354228,13.7777777778
89093,21.4
206531,185.5333333333
42434,78.0333333333
198375,50.7111111111
353515,29.1444444444
315107,6.8777777778
47705,14.9
403433,10.2777777778
11789,297.1444444444
180774,32.9444444444
53400,36.5
109575,29.8222222222
215257,114.1666666667
421609,18.0222222222
53837,34.9333333333
458660,4.0333333333
411556,20.1111111111
68131,8.7555555556
49351,20.7888888889
357032,5.7555555556
139442,22.1888888889
200897,94.8555555556
171121,4.5222222222
23260,18.9
203010,11.2444444444
401023,5.0333333333
435193,15.5444444444
160190,98.9333333333
374872,97.1888888889
364798,28.3555555556
55151,17.9222222222
381214,36.3777777778
350460,14.5333333333
80380,28.4111111111
380753,6.8
396364,20.0444444444
318651,20.6111111111
251036,519.1888888889
218594,223.4444444444
53087,13.0777777778
445895,2.7777777778
27974,12.9333333333
86343,19.2666666667
292116,5.8333333333
233902,19.5333333333
61971,24.6
49166,15.1444444444
364701,113.9333333333
79441,82.1777777778
260572,7.6666666667
432219,661.5
81944,258.7666666667
304856,27.2222222222
261025,19.1333333333
207540,142.5777777778
438404,13.3111111111
409351,18.4666666667
253551,23.0555555556
273488,16022.7333333333
91193,36.0333333333
131266,4.8888888889
454598,83.9111111111
347440,38.1
101410,89.7111111111
110797,35.7888888889
28671,732.6
459150,5.5444444444
207495,63.3222222222
199317,10.2555555556
389090,7.3333333333
112455,0.8444444444
130902,15.1333333333
338510,23.9
117428,571.9666666667
413078,19.2777777778
217799,14.1
391981,3.4888888889
8267,13.9333333333
114246,21.4111111111
136255,24.0222222222
154113,7.7777777778
172354,14.2
227197,101.8666666667
394763,50.4111111111
423180,30.0111111111
159794,1893.9666666667
209666,1174.2666666667
206700,148.2666666667
98650,142.8555555556
289318,256.0666666667
311902,22.8
334040,16.8777777778
362668,10.1222222222
14070,7.0555555556
136290,141.3222222222
18486,116.9444444444
233444,42.4666666667
267655,272.4777777778
148023,9.2444444444
79804,4.6888888889
181520,3610.9111111111
148499,18.0111111111
267529,1448.6666666667
234207,13.3333333333
106182,203.7444444444
135136,7.4888888889
41804,4.3555555556
327481,113.8777777778
74983,29.2555555556
277095,347.5444444444
356043,81.7222222222
342644,15.0111111111
27694,18.5444444444
212071,10.6777777778
304225,41.8333333333
248439,288.0333333333
44350,602.3222222222
409820,5.9333333333
406099,10.6222222222
91904,7.8111111111
315975,145.9333333333
13052,559.7555555556
5461,20.1111111111
200952,114.4
420765,35.1111111111
212609,4.9333333333
194943,19.4666666667
186570,6.0333333333
334922,91.7777777778
226001,312.0555555556
282197,17.4777777778
26767,11168.8888888889
238320,21.0555555556
319859,200.1555555556
132759,144.3111111111
450288,189.4444444444
182658,720.5555555556
150406,139.3222222222
428897,90.3333333333
421788,9.8888888889
428268,70.8666666667
70629,154.3888888889
112579,155.7444444444
133944,50.6333333333
349728,369.9333333333
50762,14.9888888889
220114,11.3111111111
442586,274.3
308820,6.6333333333
365923,38.1
453977,865.3222222222
175274,34.7111111111
289561,64.3333333333
191353,5.1333333333
355732,26.9333333333
317985,12.0444444444
231351,411.7888888889
373268,67.9444444444
218511,136.0777777778
157751,44.5
174743,33.8777777778
223100,5.0444444444
437385,43.2
45399,11.6444444444
356644,14.4222222222
31233,11.9888888889
106243,12.4888888889
143529,12.7888888889
302640,24
290104,179.0111111111
341403,500.6777777778
170488,393.6666666667
467283,2.3111111111
408965,64.2444444444
410207,22.8
411174,59.1
12847,2.1222222222
376471,24.1
102413,316.7555555556
174138,487.3777777778
377938,50.5555555556
100043,137.2444444444
419114,18.5888888889
180715,184.7777777778
372473,11.9111111111
18405,445.3555555556
202345,20.4444444444
377236,95.6111111111
222602,27.6333333333
19894,26.9555555556
369049,51.2666666667
449679,924.8222222222
470661,132.2222222222
194101,106.0111111111
13438,281.1555555556
240319,49.0777777778
328944,85.2111111111
337355,30.1555555556
63847,5.5
263156,239.5444444444
322040,17.1555555556
176289,601.7
5050,40.3888888889
383188,8.5555555556
101512,18.1222222222
360376,937.8888888889
402376,3089.2111111111
109834,379.7
415417,136.9888888889
135076,8.5555555556
199259,163.7222222222
334978,70.8333333333
253527,2.8777777778
361758,583.5333333333
45392,6.8222222222
15671,3.7666666667
379940,9.9555555556
321123,4.3222222222
454362,26.6888888889
107627,446.6111111111
286509,145.1555555556
461919,142.1333333333
179971,2.5
359625,9.4111111111
438831,79.6
346860,79.1888888889
183650,18.5222222222
277967,73.2111111111
373655,27.8888888889
72560,24.3888888889
263706,215.6222222222
222516,7.2777777778
180450,20.0111111111
301745,22.8555555556
370391,37.7777777778
355870,14.5111111111
26658,31.6777777778
331495,36.4888888889
85459,362.3777777778
416594,6.9888888889
450586,199.0111111111
406889,6522.0111111111
467443,61.0222222222
405318,15.9666666667
314721,6.1444444444
131387,28.2
285356,30.8222222222
217416,29.9
319546,394.0888888889
279398,9.2888888889
79472,9.1333333333
302826,23.0444444444
45260,91.9666666667
293723,36.0222222222
445887,12.4
13569,18.3777777778
420519,33.1666666667
182360,11.8444444444
47852,38.5888888889
425942,7.2444444444
346714,775.3777777778
408997,99.3333333333
442529,245.0444444444
82368,191.7666666667
80532,105.0333333333
78686,12.3888888889
464572,661.6222222222
466157,30.6111111111
399648,20.8777777778
304308,6.0444444444
403146,36.8888888889
261538,18.9444444444
421769,19.4777777778
85831,29.5444444444
355280,33
126104,154.0777777778
349828,28.7222222222
52286,3.8555555556
171428,91.8888888889
246277,8.4444444444
296390,4.7444444444
316466,23.8222222222
321859,33.9666666667
86566,113.8777777778
395462,13.0666666667
366480,202.7888888889
155564,478.8222222222
349560,82.5666666667
329677,13.4
35725,51.0666666667
233204,4928.0777777778
286182,29.6666666667
156811,31.3444444444
243833,314.2444444444
67599,539.9333333333
321842,1204.3777777778
396396,11.1555555556
399418,14.6666666667
385072,13.2666666667
310568,33.9333333333
271525,28.0555555556
176426,10.9333333333
136740,11.3444444444
346984,113.6444444444
105091,90
224715,5953.5
414929,41.0222222222
329108,143.5444444444
260615,16.0555555556
289678,69.6
75409,2.4111111111
32563,1.3555555556
159255,173.3222222222
296632,18.0888888889
173392,43.2666666667
182427,30.1222222222
337158,9.6666666667
262367,28.7888888889
119012,267.4222222222
166075,372.1444444444
6036,43.9
180467,30.5222222222
189900,45.0777777778
103211,375.8555555556
471376,71.8777777778
85372,12.2222222222
106679,350.4111111111
438392,226.4777777778
324340,66.5555555556
28164,7.4888888889
86145,36.9
238726,86.3777777778
389898,309.6333333333
274227,58.6888888889
51250,4.7888888889
23646,153.4222222222
253346,89.9888888889
381922,176.5888888889
55280,11.6111111111
77679,4.4555555556
203731,39.7555555556
257753,98.6444444444
297555,8.8777777778
277202,18.2666666667
68462,12.5666666667
330699,7.7222222222
28330,23.9
11761,14.9333333333
415380,68.0888888889
155746,274.6
374870,59.8777777778
408276,6.4666666667
386448,21.4333333333
149059,219.8888888889
421041,16.0444444444
75009,18.3222222222
261842,269.9333333333
280186,89.1111111111
135818,12.4555555556
128077,14.8
139486,38.6666666667
313082,112.6
134631,99.5111111111
285139,33.5666666667
277881,617.7111111111
70566,138.3
262685,41.2444444444
404398,6.0333333333
394611,9.2666666667
159319,3.4333333333
25387,374.0333333333
20555,21.2333333333
80140,71.5
298592,648.1222222222
27884,58.5444444444
356939,76.1333333333
291633,6.9555555556
238638,11.0111111111
243415,91.1666666667
92243,17.6444444444
101720,68.5666666667
318197,22.7888888889
52001,1184.7888888889
455610,34.8444444444
385064,59.7777777778
330312,53.9
130665,9.9777777778
433556,14.9555555556
270452,36.2666666667
11334,827.3888888889
142400,586.9111111111
118882,40.4
304092,33.5555555556
268671,242.1111111111
158730,116.9444444444
427752,470.6555555556
368175,88.1777777778
436797,209.1888888889
331339,309.2333333333
172258,50.1777777778
170047,91.8888888889
279716,10.6888888889
394367,13.7666666667
385234,109.1888888889
332997,172.8222222222
427374,8.2
365652,21.1
379558,31.1888888889
190659,1111.9555555556
228460,37.3111111111
79564,164.1555555556
199138,405.9
251006,122.3
231817,29.1111111111
308967,10.9
5586,37.3777777778
306410,24.6
137772,50.4555555556
209700,228.5555555556
327520,59.9111111111
56098,14.7333333333
262265,67.4555555556
440951,223.3111111111
231841,6.8444444444
278807,44.5444444444
164935,2.7666666667
460662,22.2555555556
358926,24.9222222222
301805,240.6111111111
26263,180.2777777778
330869,10.8333333333
33631,4533.9333333333
176908,48.5111111111
292391,446.6666666667
185145,24.6222222222
179475,27.9333333333
296421,10.4
221583,13.6111111111
230465,10.9555555556
285272,54.8
201471,5.5888888889
198957,125.9111111111
354516,258.4888888889
6311,150.7111111111
144158,14.1666666667
331999,44.5555555556
67307,5.9333333333
431739,114.5
397385,5.0333333333
131634,7.6222222222
174137,7.0555555556
282554,1.2111111111
185056,14.0888888889
251458,61.6333333333
402623,23.0666666667
391605,8603.4
102434,32.9333333333
221438,959.1444444444
62761,31.0222222222
303721,25.2555555556
355172,23.9333333333
46806,5.2111111111
307652,42.6111111111
429493,17.7444444444
194538,458.9777777778
99078,8.8777777778
439731,68.6888888889
278194,197.8
193388,26.9333333333
388996,17.3
261514,30.0222222222
321045,5.3888888889
199872,109.6888888889
243039,107.5555555556
389372,96.6666666667
226265,7.6555555556
397508,365.8888888889
293524,44.9444444444
450085,1390.5333333333
39429,143.2222222222
59566,51.1333333333
357082,17.4888888889
107304,10.1555555556
251736,28.7
300087,17.6111111111
373689,48.3111111111
448284,2202.1
147512,56.1888888889
201170,1823.9555555556
415435,16.8888888889
349951,6.5
130799,3.2777777778
90737,27.9111111111
202221,587.4777777778
392743,12.9333333333
303294,118.8666666667
34689,98.5
260052,201.5222222222
49242,17.2444444444
73713,203.2888888889
227102,123.4888888889
155437,13.5888888889
409073,28.3444444444
447776,30.0444444444
439402,68.5111111111
452752,48.7666666667
385331,15.5111111111
423475,44.9444444444
35370,343.8777777778
427310,101.0111111111
161219,7.4
252160,15.4888888889
86515,17.4444444444
320058,2.4777777778
297790,7.6222222222
299193,10.2
238861,10.9777777778
125626,53.0333333333
466955,7.5333333333
195326,22.4333333333
462566,6.3777777778
273681,7.2
114129,143.8111111111
278785,3.4888888889
18553,81.6777777778
226810,7.4333333333
